old_cleaned_content,new_cleaned_content,Ground-Truth
"A ghost gun is a firearm without serial numbers, used by various groups including gun control advocates, law enforcement, and gun rights advocates. Owners can make their own guns to bypass background checks and registration regulations. However, transferring them is a felony under US Federal law.","A ghost gun is a firearm without serial numbers, used by various groups including gun control advocates and law enforcement. By making the gun themselves, owners may bypass background checks and registration regulations. Some ghost guns become part of the illicit firearms trade. Under US Federal law, creating or possessing ghost guns is permitted, but transferring them is a felony.",0
"The infobox is for a hurricane, but it lacks information such as an image and dissipation details.","This article is protected due to persistent disruptive editing until 03:50, 27 October 2016. The date format used in this article should be modified to follow the style of using month-day-year.",1
"While some herbal medicines and supplements may be of high quality, many are not subject to rigorous quality control. They may contain little-to-nothing of the advertised herb or even be contaminated with heavy metals or other toxic substances. This is a global phenomenon, affecting both Ayurvedic practice and developed countries.","While some herbal medicines and supplements may be of high quality, many are not subject to rigorous quality control. They may contain little-to-nothing of the advertised herb or even be contaminated with heavy metals or other toxic substances. This is a global phenomenon, affecting both Ayurvedic practice and developed countries.",0
All reptiles have the capacity for cardiac shunts.,All reptiles have the capacity for cardiac shunts.,1
"Willa Cather's novel My Ántonia, published in 1918, is considered one of her best works and the final book in her 'prairie trilogy', preceded by O Pioneers! and The Song of the Lark. The Bohemian name Ántonia is pronounced An'-ton-ee-ah, with a strong emphasis on the first syllable, similar to Anthony, but with a different vowel sound at the beginning.","Willa Cather's novel My Ántonia, published in 1918, is considered one of her best works and the final book in her 'prairie trilogy', preceded by O Pioneers! and The Song of the Lark. The Bohemian name Ántonia is pronounced An'-ton-ee-ah, with a strong emphasis on the first syllable, similar to Anthony. However, Cather's explanation of the 'i' and 'a' phonemes is unclear, and a more accurate pronunciation would be 'ee-yah'.",1
"Rulli often joked about his relationship struggles on his radio show, even seeking advice from a dating coach. However, after years of discussing his problems, he announced his engagement to Jill in May 2015 and married her at St. Peter's Basilica in Vatican City on April 22, 2016.","Rulli often joked about his relationship struggles on his radio show, even seeking advice from a dating coach. However, he eventually announced his engagement to Jill in May 2015 and married her at St. Peter's Basilica in Vatican City on April 22, 2016.",0
"'Frank Alexander Montgomery (1830–1903) was born on January 7, 1830, in Adams County, Mississippi, and was 71 years old when he wrote his memoir.'","'Frank Alexander Montgomery (January 7, 1830 – December 16, 1903) was an American politician best known for his memoir of life as a Confederate cavalry officer in the Western Theater of the American Civil War (1861–1865) called Reminiscences of a Mississippian in Peace and War (1901), which he published at the age of 71 and passed away two years later at 73.'",1
The team is Atenienses de Manatí with number 10.,The team is Leones de Ponce with number 97.,1
"Thanatosensitivity is an approach to research and design that integrates mortality, dying, and death into user-centred design. It was first coined by Michael Massimi and Andrea Charise in 2009 as a humanistically-grounded approach to human-computer interaction (HCI) research and design. The term thanatosensitive comes from the ancient Greek personification of death, Thanatos. This inter-disciplinarity is crucial because studies of death and mortality are rarely amenable to laboratory study or traditional fieldwork approaches. Thanatosensitivity offers a non-invasive strategy for understanding conceptual and practical issues surrounding death, computing, and human experience.","Thanatosensitivity is an epistemological approach that integrates mortality, dying, and death into traditional user-centered design methods. It was first introduced by Michael Massimi and Andrea Charise in their 2009 paper at CHI 2009. This humanistically-grounded approach recognizes the conceptual and practical issues surrounding death in interactive systems. The term thanatosensitive is derived from the ancient Greek mythological personification of death, Thanatos. Unlike other areas of HCI research, studies on death and mortality are rarely amenable to laboratory study or traditional fieldwork approaches. Thanatosensitivity offers a non-invasive strategy for understanding conceptual and practical issues surrounding death, computing, and human experience.",0
"As of November 1, 2013, the online World's Smallest Political Quiz has been taken 20 million times since it was first put on the Web in 1995. According to e-mails collected by the quiz's advocates, it has been used in 420 schools in the United States. The online content associated with several textbooks also features the Quiz.","As of November 1, 2013, the online World's Smallest Political Quiz has been taken 20 million times since it was first put on the Web in 1995. According to e-mails collected by the quiz's advocates, it has been used in 420 schools in the United States. The online content associated with several textbooks also features the Quiz.",0
